p3J	p41	0.554518	0.277259	0.831777		3
p3J	p42	0.554518	0.277259	0.831777		3
p3J	p43	0.277259	0		0.277259		1
p3J	p44	0.554518	0.277259	0.831777		3
p3J	p45	0.277259	0		0.277259		1
p3J	p46	0.554518	0.277259	0.831777		3
p3J	p47	0.554518	0.277259	0.831777		3
p3J	p48	0.554518	0.277259	0.831777		3
p3J	p49	0.554518	0.277259	0.831777		3
p3K	p3L	0.554518	0.554518	1.10904		4
p3K	p3M	0.277259	0.277259	0.554518		2
p3K	p3N	0.554518	0.554518	1.10904		4
p3K	p3O	0.277259	0.277259	0.554518		2
p3K	p40	0.554518	0.277259	0.831777		3
p3K	p41	0.277259	0		0.277259		1
p3K	p42	0.554518	0.277259	0.831777		3
p3K	p43	0.554518	0.277259	0.831777		3
p3K	p44	0.554518	0.277259	0.831777		3
p3K	p45	0.554518	0.277259	0.831777		3
p3K	p46	0.277259	0		0.277259		1
p3K	p47	0.554518	0.277259	0.831777		3
p3K	p48	0.554518	0.277259	0.831777		3
p3K	p49	0.554518	0.277259	0.831777		3
p3L	p3M	0.554518	0.554518	1.10904		4
p3L	p3N	0.277259	0.277259	0.554518		2
p3L	p3O	0.554518	0.554518	1.10904		4
p3L	p40	0.554518	0.277259	0.831777		3
p3L	p41	0.554518	0.277259	0.831777		3
p3L	p42	0.554518	0.277259	0.831777		3
p3L	p43	0.277259	0		0.277259		1
p3L	p44	0.277259	0		0.277259		1
p3L	p45	0.554518	0.277259	0.831777		3
p3L	p46	0.554518	0.277259	0.831777		3
p3L	p47	0.554518	0.277259	0.831777		3
p3L	p48	0.554518	0.277259	0.831777		3
p3L	p49	0.554518	0.277259	0.831777		3
p3M	p3N	0.554518	0.554518	1.10904		4
p3M	p3O	0.554518	0.554518	1.10904		4
p3M	p40	0.554518	0.277259	0.831777		3
p3M	p41	0.277259	0		0.277259		1
p3M	p42	0.554518	0.277259	0.831777		3
p3M	p43	0.554518	0.277259	0.831777		3
p3M	p44	0.554518	0.277259	0.831777		3
p3M	p45	0.277259	0		0.277259		1
p3M	p46	0.554518	0.277259	0.831777		3
p3M	p47	0.554518	0.277259	0.831777		3
p3M	p48	0.554518	0.277259	0.831777		3
p3M	p49	0.554518	0.277259	0.831777		3
p3N	p3O	0.277259	0.277259	0.554518		2
p3N	p40	0.554518	0.277259	0.831777		3
p3N	p41	0.554518	0.277259	0.831777		3
p3N	p42	0.277259	0		0.277259		1
p3N	p43	0.554518	0.277259	0.831777		3
p3N	p44	0.277259	0		0.277259		1
p3N	p45	0.554518	0.277259	0.831777		3
p3N	p46	0.554518	0.277259	0.831777		3
p3N	p47	0.554518	0.277259	0.831777		3
p3N	p48	0.554518	0.277259	0.831777		3
p3N	p49	0.554518	0.277259	0.831777		3
p3O	p40	0.554518	0.277259	0.831777		3
p3O	p41	0.554518	0.277259	0.831777		3
p3O	p42	0.277259	0		0.277259		1
p3O	p43	0.554518	0.277259	0.831777		3
p3O	p44	0.554518	0.277259	0.831777		3
p3O	p45	0.554518	0.277259	0.831777		3
p3O	p46	0.277259	0		0.277259		1
p3O	p47	0.554518	0.277259	0.831777		3
p3O	p48	0.554518	0.277259	0.831777		3
p3O	p49	0.554518	0.277259	0.831777		3
p40	p41	0.277259	0.277259	0.554518		2
p40	p42	0.277259	0.277259	0.554518		2
p40	p43	0.277259	0.277259	0.554518		2
p40	p44	0.277259	0.277259	0.554518		2
p40	p45	0.277259	0.277259	0.554518		2
p40	p46	0.277259	0.277259	0.554518		2
p40	p47	0.277259	0.277259	0.554518		2
p40	p48	0.277259	0.277259	0.554518		2
p40	p49	0.277259	0.277259	0.554518		2
p41	p42	0.277259	0.277259	0.554518		2
p41	p43	0.277259	0.277259	0.554518		2
p41	p44	0.277259	0.277259	0.554518		2
p41	p45	0.277259	0.277259	0.554518		2
p41	p46	0.277259	0.277259	0.554518		2
p41	p47	0.277259	0.277259	0.554518		2
p41	p48	0.277259	0.277259	0.554518		2
p41	p49	0.277259	0.277259	0.554518		2
p42	p43	0.277259	0.277259	0.554518		2
p42	p44	0.277259	0.277259	0.554518		2
p42	p45	0.277259	0.277259	0.554518		2
p42	p46	0.277259	0.277259	0.554518		2
p42	p47	0.277259	0.277259	0.554518		2
p42	p48	0.277259	0.277259	0.554518		2
p42	p49	0.277259	0.277259	0.554518		2
p43	p44	0.277259	0.277259	0.554518		2
p43	p45	0.277259	0.277259	0.554518		2
p43	p46	0.277259	0.277259	0.554518		2
p43	p47	0.277259	0.277259	0.554518		2
p43	p48	0.277259	0.277259	0.554518		2
p43	p49	0.277259	0.277259	0.554518		2
p44	p45	0.277259	0.277259	0.554518		2
p44	p46	0.277259	0.277259	0.554518		2
p44	p47	0.277259	0.277259	0.554518		2
p44	p48	0.277259	0.277259	0.554518		2
p44	p49	0.277259	0.277259	0.554518		2
p45	p46	0.277259	0.277259	0.554518		2
p45	p47	0.277259	0.277259	0.554518		2
p45	p48	0.277259	0.277259	0.554518		2
p45	p49	0.277259	0.277259	0.554518		2
p46	p47	0.277259	0.277259	0.554518		2
p46	p48	0.277259	0.277259	0.554518		2
p46	p49	0.277259	0.277259	0.554518		2
p47	p48	0.277259	0.277259	0.554518		2
p47	p49	0.277259	0.277259	0.554518		2
p48	p49	0.277259	0.277259	0.554518		2
